user_id,oof_pred_text
72cc0d9857dc850e3c1734dcb1c135ef,0.7884420069063579
822984965b01903d4bbb8caf8f67b2a7,0.7883619376459836
940d5ba27fe8c4ccd8f899a899db2ada,0.7884634914187063
253548ad1de71ec1491652fd100ee1c0,0.7884420069063579
ca213833a9233f517dec917834da7803,0.7883619376459836
15ff72b0bf10a35ee23703395a77aebb,0.7884420069063579
220dc7efb74b6a14c7fa7c4385fcb6ca,0.7883619376459836
1074ef7191c281e770ffdacf17a5c6ae,0.7884420069063579
7a726f328245cae6712b29571f9a8a30,0.7883619376459836
de3b975c62353822f9341f05afacc4c4,0.7884420069063579
3552f29ec27beccbac83dc08050dd067,0.7884420069063579
26f2700a4aaf9e784cc44bfdda6403e7,0.7884634914187063
030cb12299052dc1bfff4a1d3c21415c,0.7884634914187063
c2852c3cf643a01e0c5330c1cb54c18d,0.7883619376459836
6be1d123e8faa001c1f62ac92653d992,0.7884634914187063
fee664f5f12deba6278aeba84215cc65,0.7884420069063579
895333aa1329e43280b5570061f7a362,0.7884420069063579
576515ca000483cc1e5e5f459f0a0803,0.7884634914187063
e5b996ecce63d661ffe22fc9a25ca0c2,0.7884420069063579
f1b2a7111413deb2b03b0b587bd898a8,0.7884420069063579
cc4001b998c07cec0aa8dd946b517a26,0.7884420069063579
ba81597a4ed5464f1f8b4ba570b5ee7f,0.7884634914187063
9d6f2d84c4644e278ba9d550995ac748,0.7883619376459836
38def4d37d1233a24cc3b9dab4e5c4eb,0.7884420069063579
421e6f00dff3b8e2ebb18545f69362b3,0.7884420069063579
85498540554ad5afd0cd9501e80fc8a3,0.7883619376459836
a30ac330bbc14d979ec44c4693551de1,0.7884634914187063
2e84df0dac65ad3b0a3b8704cdd2bb96,0.7884420069063579
08b30e8aa5b1a4d45bd3fd19042af7d7,0.7884420069063579
ca16a036b757d8ec06ceb4e331d46af6,0.7883619376459836
254541f69e0fded68ca7f15d88941f88,0.7884420069063579
48bfb1bf6c09279be92810c8a15d0723,0.7884420069063579
07a984f07dc1bb6f3379ee71731eb9a6,0.7884420069063579
4454d9fe89d603449103c1a6d6ee7cfc,0.7884420069063579
a5b268db23166f1f39ceedb1b1e16079,0.7884634914187063
09e7c9b88c9eb9f18d5a9fb0b2151bbd,0.7883619376459836
3aec7b2ae1c66a833747ca33aa686d65,0.7884420069063579
364cdd1f8fcccb4d1624f903932a8389,0.7884420069063579
84bcadc1f42e7a648128c56c5901bb3c,0.7884420069063579
