user_id,p,pred_bin
970c559222a9ce737293e0f7cb53b942,1.0,1
8dfb1a90d186ca986b12285d2179526c,0.7692307692307693,0
9d65a74dab6d7a2ee25058afaf6ee7dd,0.9427083333333334,0
cc56714d294b3159b0dd02d0d0910a06,1.0,1
b9cdb81c9e7c584805c32a7ab088b2ec,0.9871794871794872,1
53efcf630c839a914132133adf2adf6f,0.9028776978417268,0
4633dabf67ede36b653993453471e3ae,0.913793103448276,0
8cdb5c3d65827c4b138a470711347594,0.6903225806451613,0
5a75784dab07dd40b9fc3652e76d6522,1.0,1
3340c22445797ff62e0a49cc7cfdc8eb,1.0,1
57fc3010800fc483c7df3843ecb7f195,0.3478260869565217,0
636ca11cf10e18326b7d8c31c783ea3d,1.0,1
ce197e0cbf7bd7160a9e8e807d2d2db1,1.0,1
1b1d396ba97db004e01374ae384ce4ff,0.9492574257425742,1
37597ffa730f7d9e1d2af3c457df4213,0.9871794871794872,1
68bcdc9e857711caad4a36acf8a3745d,0.1217948717948717,0
a686bf5fad9dcdfa176dd7bc44af01af,0.3478260869565217,0
b26f9a20db5d242dc13d265e99d6f3fa,0.7717391304347826,0
dfe3604de3bb5dad6881d3f586af81a0,0.4273504273504273,0
8a6d548ee3c4d18f28f51e6ef0e48904,0.0,0
9036a864fc567e1c20b8dd435c8c3b9b,0.9506641366223908,1
c4a03e522957bd614ab85a068c7e6e29,1.0,1
047fb66c6d8611b8e60a2fed6c96c5d9,0.34375,0
cad10a1095d7668b207d2332dc60d4fc,0.4515752625437573,0
fe8e9da821f44ac831f25c39f8f2b997,0.9492574257425742,1
dd8e80e6473956b80e3d0e6e9c2e9611,0.8825,0
cbe341fe93512df0d78dd0a4e1320f5a,0.718562874251497,0
4840cfe5edec64efcd3c2ed8c4e1a70f,0.9506641366223908,1
9dcda81430539d018289a1d00eeedfac,0.9871794871794872,1
3513e7f472231ba530cc95b8e56431dd,0.9364089775561096,0
0d4b233aa67b1474a9740db0085c5c52,0.4273504273504273,0
fa073a41ae7969b03ab37ce1bc920620,0.8825,0
bac9e20356489f5c9ca06607090e8683,0.9506641366223908,1
9396fef9ee4092fc2a9f05609e999259,0.2868217054263566,0
e4d2b8b6352ac4cfc6c52e7843620f4f,0.911062906724512,0
5718b23a203950b24693dcd03b44874d,0.913793103448276,0
0a59e1134fcff80800c37e73e21859d7,1.0,1
35521af4d95a462c530cb8b5ec8ce4ef,0.4515752625437573,0
f598050d800f16e38e96aa35b5985667,1.0,1
83c297d61a0de7d77cb000f94f3cb96b,0.4515752625437573,0
d819f7e0a1e4f40ed65107f4accfa7c2,1.0,1
622a5e7e64f80ded91dbdb1d04a71a6f,0.4704184704184704,0
80f3410fa62648d31a9165d48aa3842d,0.932241250930752,0
a3c37624964ba79fd836abd8fc389f0c,0.9871794871794872,1
791cfd13c6b482b6181a4a906592396d,1.0,1
05caa3966a6ad572bcf5dc5960796346,0.984,1
53d2965298af69e6e6c70cd8c8bfdd70,0.8633333333333333,0
9f6d4e93dd85980370a02ccf631da38a,0.9492574257425742,1
b95181d0cc5dfa23966eb50df445f6fb,0.0,0
529b3b5247b0689d55ad98f2fb2455f7,1.0,1
e94e1a7413b6569f69fd7c7882afc9a3,0.718562874251497,0
bb1196d844721fd40c5de38799494178,1.0,1
0b3a5de283860f666260eacf728188f4,1.0,1
900fd8bef006e9d566b5c1f955226bca,0.4515752625437573,0
adea5e624aeceee4f6550c7724395472,1.0,1
4f45250c606a7484b0593443de7a26d8,1.0,1
66aeffa1dc332b7fc4a864fd9ff8a78a,1.0,1
24dc194a0f5090f6d5bd282abdccb0b1,1.0,1
9d511d38e8883eaf12d27af5f447a457,0.839622641509434,0
f6c78efc3c80ce641628393dacd4f5f4,0.839622641509434,0
4fc5f151b6b244f34e2c9c065b6e9796,0.984,1
05774969c8a8116447997f0a8c3bfc79,0.4515752625437573,0
4da840447d783bc8bf0ddb7f9e732f84,0.8633333333333333,0
25051aac5ab9a9e0ae5d95097d98c987,0.932241250930752,0
76949821f005cd0afc2ca96288dd95af,0.6903225806451613,0
3a8305c6b98db2572ed2621a58c105f6,0.0,0
464b5113f53f421a78497a5e3426b867,0.9427083333333334,0
f6ce95ecfdf22381ef4aa61bb4a8a250,0.9470899470899472,0
97cfe03e95ad8d7d7d5d14f989099503,0.9492574257425742,1
4575f27fbd417ee59dca42764d66c903,0.911062906724512,0
a6d0e42b581dfc9aa7a23bdb550d42fe,1.0,1
e642199b2af19848f59aaf3f2ca7f09a,0.8648648648648649,0
53b02c2465b184110af951683e1403df,0.9492574257425742,1
82ab92d7fac1aeaa355c6b57ddb9748b,1.0,1
035c03b2337533863042faafcf18bc1d,0.0,0
5bf25324e669560d0d1ce85c2b5985ae,0.4515752625437573,0
6fbe9a26f651055c84fef58967dab467,0.4273504273504273,0
d9aeb3b61cc13dd7409902d38b0b5492,0.9364089775561096,0
bbd5becef826394acf53e983f7893430,0.5916030534351145,0
d2c90c6acb23aff1b90b9d90cdbf8a38,1.0,1
720c5ea817c6e1c0c84e6e3ca69a3b66,0.9736842105263158,1
56a08a6c18784705cfc54490254fb3b5,0.2868217054263566,0
433ad9c3cdc60cf031c4142ddbd17e8f,0.4515752625437573,0
91e6697f953e84eb6a3b06cd653748ce,0.0,0
51e8ddb9e486adfb882c135a2fc87aec,0.9871794871794872,1
7e1fc22b93027ba5299c912d0a781265,0.9871794871794872,1
83ce3b120abe49723d8c2adfb2cca076,0.9506641366223908,1
c98c40f32e6d5399ea485f7f40fae6e1,0.7785234899328859,0
4677c86d6693a57983a05eed50549f39,0.984,1
58a22b309bd8f5d67098eec041e0eac3,0.8170731707317073,0
4dd004f583f7a7ac38357e4baf836766,0.5916030534351145,0
562c1c156b1f60d8fa55d9d9bf9cfa19,1.0,1
70b436e83023c5a0056f6612eac53d70,0.911062906724512,0
94d1bc9e7a0c5630d5565b61be5d4fc6,0.8571428571428571,0
07826a2284cba0b2c6fbcef21d68e7bc,0.1217948717948717,0
