user_id,oof,label
72cc0d9857dc850e3c1734dcb1c135ef,0.6181985561554778,1
822984965b01903d4bbb8caf8f67b2a7,0.7682413840165422,1
940d5ba27fe8c4ccd8f899a899db2ada,0.7823120858525244,1
253548ad1de71ec1491652fd100ee1c0,0.7449251036968565,1
ca213833a9233f517dec917834da7803,0.7356775081489031,1
15ff72b0bf10a35ee23703395a77aebb,0.8245415175346947,1
220dc7efb74b6a14c7fa7c4385fcb6ca,0.7172114889366742,1
1074ef7191c281e770ffdacf17a5c6ae,0.7495783255717888,1
7a726f328245cae6712b29571f9a8a30,0.7561518897620791,1
de3b975c62353822f9341f05afacc4c4,0.6521219356223956,1
3552f29ec27beccbac83dc08050dd067,0.754608576201428,1
26f2700a4aaf9e784cc44bfdda6403e7,0.7028801861907492,0
030cb12299052dc1bfff4a1d3c21415c,0.7232790589394331,1
c2852c3cf643a01e0c5330c1cb54c18d,0.779691007916274,1
6be1d123e8faa001c1f62ac92653d992,0.7890235865206584,1
fee664f5f12deba6278aeba84215cc65,0.8654615817962173,1
895333aa1329e43280b5570061f7a362,0.8338262854347244,1
576515ca000483cc1e5e5f459f0a0803,0.7738703334882716,1
e5b996ecce63d661ffe22fc9a25ca0c2,0.8664649879817433,0
f1b2a7111413deb2b03b0b587bd898a8,0.3980509650831595,0
cc4001b998c07cec0aa8dd946b517a26,0.6266244428355846,0
ba81597a4ed5464f1f8b4ba570b5ee7f,0.7911576084081499,1
9d6f2d84c4644e278ba9d550995ac748,0.7637493056997317,1
38def4d37d1233a24cc3b9dab4e5c4eb,0.38520336840000563,1
421e6f00dff3b8e2ebb18545f69362b3,0.776894729177895,1
85498540554ad5afd0cd9501e80fc8a3,0.8144646690302636,1
a30ac330bbc14d979ec44c4693551de1,0.7051522326180527,0
2e84df0dac65ad3b0a3b8704cdd2bb96,0.6628459947879123,1
08b30e8aa5b1a4d45bd3fd19042af7d7,0.8295016299859286,1
ca16a036b757d8ec06ceb4e331d46af6,0.4934382156810742,0
254541f69e0fded68ca7f15d88941f88,0.8138303950852648,1
48bfb1bf6c09279be92810c8a15d0723,0.7501218972741815,1
07a984f07dc1bb6f3379ee71731eb9a6,0.7598737040030719,1
4454d9fe89d603449103c1a6d6ee7cfc,0.7937957393967874,1
a5b268db23166f1f39ceedb1b1e16079,0.760800216571502,1
09e7c9b88c9eb9f18d5a9fb0b2151bbd,0.8096324173457365,1
3aec7b2ae1c66a833747ca33aa686d65,0.8176257777538113,1
364cdd1f8fcccb4d1624f903932a8389,0.48053499645966796,1
84bcadc1f42e7a648128c56c5901bb3c,0.7260301075815518,1
662623d1dea7f95c5caa78c9ea41c612,0.5087747718657465,0
e16f72eeae148b3a87709efa518b2c7e,0.7720522440375082,0
f97889815ee91fd3ae9f45139d0d42b6,0.708207212432635,1
bd689f25350f7d1f7ffff421e60113f5,0.8076552897802349,1
96e685a4141fd59656c6a8e29df0fa7b,0.7359223418374728,0
16346428303912e19aaab838e30543d1,0.8094727799399802,1
cad99b071d35c24f56b3009e3b989059,0.780995247609752,1
a4a067268a49dffc9cbb4d9d6fd7fe71,0.7318858261409211,1
24baf7cf806d59be5e7b03770719f2b8,0.806319822616099,1
9250bc7f9ecb74966d7fe05d9a9cfbdb,0.553180154661802,1
40578318d612916d45e97653548fa26c,0.4023066548528185,0
2f319a45b631c8265f360a56f761d585,0.8387716606416186,1
903940af8679a2aa3e403edfe05a5615,0.7131047320806855,1
0fcc4852020b0f39729763bda02bd120,0.5691049792950326,1
a203ee6ada8c27ddefb68489384fb55e,0.7145884084387384,1
7cc81afa483c85fa8d66b4822846b1aa,0.7080367516784684,1
05e7813eedd4bffa06907fdf57947fe4,0.48883874457591114,1
ed79c8374e92c5b683b748eaf3ca1f15,0.771441965691981,1
74268152d7d1306fd5d1c0b6abd2f3ae,0.7874272566521473,1
171789bd4d26f4dfc0cb40d9348be876,0.7966026616764906,1
3c0c3bd91ce6be7a6389f6bd9f189417,0.7256301103472939,0
abb2322ddc77e0b45f5daadb96447953,0.8503165339577494,1
aea2a1b3eb7d187f9705ca10f537d84e,0.7391372450658542,0
d4342df708a6150595f75855870fc3d7,0.7298969473922591,1
0f5cfd69041667486a1aa79002dd07ba,0.7206502690794152,1
41615c8601feec956df2eca1740797b1,0.7860140081016174,1
403458264f242922f19bc397ae30df05,0.8315882607833941,1
b521efb575ef527a9dfcad21f081c476,0.5829767600390879,1
a7cb74af6506441ed15e473238d53df3,0.7791978157314285,1
04934fbf58d546c5b62e23d22b30738e,0.40680611974417635,0
50dd6300dc50292a5dd09b41878b0808,0.592441453028773,0
02e5137a586006e103b8773cb2d7a32f,0.7217528487151944,1
dd8328bc42b51f87ee6c78cf670158eb,0.7930300867084162,1
a27e7b5955279dfbcb15b34f169bca2d,0.7864398380407657,1
be73ded297102cb1f0789bc60c3a524a,0.8245387285123874,1
a1452609e62b368f40f245e3e7d63bc5,0.5897145301633648,1
5a04ab7a0f98592c85f5fb68b7cba093,0.7897315748188279,1
8792a14bb4a2620fdea59ab19201b72a,0.8237576155616756,1
9dae1298f42fdeabb17fea07978e4c76,0.7537958060289985,1
202c7dc0619af8c869551721df5cdbbe,0.3654795199432079,0
0edcedfd6fd7d99d6f7ddf29961253c5,0.7901951209587685,0
2da56ebc9b73ce8ae26ca89294ebf62f,0.749274083278449,1
e825a6a8a80b0e90d443c737f812e431,0.7995144311802619,1
037f9199e36e71fa1ae55754ee3c6cb7,0.817377919066279,1
97cc4edaf4f08a513f47b01107ac1bf3,0.6140007098708282,1
01c1efeac195d5a8a8a6567d97eafb1e,0.6977054769524567,1
3e4bc8f0864f82f81ac8ca92a5f22ede,0.6604054296777278,1
1917c59da38eae3409f92475b0891645,0.8177109361158087,1
91096500949cadd0c5b1e3753ce8ee56,0.6859437695495256,1
29b80e47cd6da004a6b46f68547c52c2,0.5170564681241194,1
3051e65eebe9c301e79ef4596077eda0,0.7138217248393546,1
585491610047c4497a720ffb579dea35,0.8994579338447136,1
0ed8826897ee17fd8da0f12bb2fc0f0e,0.7645839585559938,1
6b2d9680d201f932531d28323ae49a8c,0.4657591788098244,1
887c3a8f97da13f2474540ee901768fc,0.7724803015924914,1
6bcb33cddaca6ab7d98201f14562d5ec,0.7886729540826177,1
0d271ecbe175c24dacdc6a74a1df5596,0.6840369532994891,1
0320c8b124fa24fabf9887fd289f1897,0.7713332712160352,1
1912e9599b29a4d5eae48af8edb51f17,0.7581521298071281,1
7ae8c41ae30f8eb505ae4cf0a52a7a4a,0.7700103959717167,1
f98fbdb8850bda99685e812465b61973,0.7722449225308984,1
623e8d763d23c2b8a6abafe9ccc07b8a,0.7625712525198,1
62da87a7f3946595e0d06b0fb666e0a4,0.7995144311802619,1
cebb22e96f167694841f5019bbb1be6e,0.7652540606804948,1
ed853c4619b08b05a3755e878f3ce33f,0.6504777102119151,1
b20d691c4eab82f16a4accc55e9f9d6d,0.81209136620498,1
833409055f7a9d6f2f1c2dad006f6812,0.7111337402990544,1
b2cabc1f53ceff1c1d5eb4241666afaa,0.7587445015266496,1
fa05f5668b9294b94eb5ab820e273e55,0.7028801861907492,0
2afef1bc954747b4e91a344c75ea8c7c,0.8154850993759488,1
f9549b42286cc424ae34acfad4244205,0.7390185614662429,1
2504ceca67f827e229f8f6ff874332ac,0.7465556830273238,1
6c44a5b9e933480c339bfdf2d41c1b33,0.771356961692789,1
0cfa7a248f294d49c92aefc489d68613,0.7900840491887094,1
94ccc8f6f51f1f70b35393860d26ba03,0.7873227817186365,1
4e3b13ba1ac2d8f0c0e4105d49120e79,0.7943158396270986,1
b6eda87a9aea5ecc9d1ce402dc91bb78,0.4936854288778404,0
5fb9c16d3b3e18c0bf61e9e745bc4cd9,0.6963916961288192,1
9000a78bff5f56c3e2dcef5e38f6f6b8,0.6504934415672051,1
674919530950c5f093c191ab64d66a1a,0.79404488582868,1
7c6e2a37f8d42741a70bed0a9b1a0997,0.8406236612335332,1
194231efcea672308ad4efefbf60a57f,0.4277760375042445,0
f4f273bb0f1d9518912e05252e7c6d3d,0.6783285788440225,1
75ddd572c1345cdd2f1239ea7d56ec08,0.7027874757683626,1
01d56cdbef4c42dc7a9d93f1c080eaa3,0.763172304466995,1
8195bdb45c2f5e44cc5d3523546f9f3f,0.6629548016393841,1
5e635186b8b77a34362f49be2f296c6e,0.7902527987831942,1
ff8f01d4b746b69b781d4ed2c49447d6,0.6994696787297798,1
ad9f9af25ed02ceea9d27e4d44a77973,0.7792132437495404,1
f1fb982aa7287c7480f5a4cf90c8b1b5,0.5341102282943936,1
d8973d1bec825418e305041cfb2b5dc8,0.7966026616764906,0
8211ab8a3e91c5756ac1adec18152782,0.7051522326180527,0
1e59cecdcce76d75e26984ef3d371373,0.7653166663261067,1
26ad67f418f975be2bf02656c1dc0125,0.716271385333927,1
59cfc87f51a89d48e45c14517892d05b,0.4125275396077272,0
f88ef0e37857a29539b5d3eefdfd4325,0.7754463988384214,1
eb68646b75e4cf0e83050b1672d9aaf0,0.728407949755525,0
2def43cfac68354d9cfb31601b2b7675,0.7961316818256297,1
d9c4a0406977a475a9ffbec19f4bd188,0.4500146391892036,0
a279e74a8d3d386887c6bc7a5df9bff7,0.7151177721814939,1
1909f4ffb56b334c4645698b12f02a47,0.36447274721875256,0
